patient_id,x_location,y_location,z_location,score
LIDC-IDRI-0576,86.13618677042801,143.95719844357976,187.72373540856032,0.928
LIDC-IDRI-0576,153.0,95.0,169.0,0.7431
LIDC-IDRI-0319,149.53571428571428,65.21428571428571,253.32142857142856,0.7396
LIDC-IDRI-0319,230.0,115.0,54.0,0.6837
LIDC-IDRI-1007,36.0,94.0,164.0,0.5231
LIDC-IDRI-1007,45.0,62.5,90.0,0.5773
LIDC-IDRI-1007,81.0,156.0,220.0,0.5018
LIDC-IDRI-1007,89.89655172413794,145.44827586206895,226.8275862068965,0.8467
LIDC-IDRI-1007,119.0,34.0,186.0,0.6577
LIDC-IDRI-1007,126.0,3.0,30.0,0.5537
LIDC-IDRI-1007,152.0,170.0,176.5,0.5673
LIDC-IDRI-1007,208.9438839848676,151.90037831021436,106.99936948297604,0.93
LIDC-IDRI-0124,45.0,114.4,140.2,0.7375
LIDC-IDRI-0124,65.05882352941177,116.82352941176472,181.4705882352941,0.8021
LIDC-IDRI-0124,73.0,79.0,129.0,0.7121
LIDC-IDRI-0124,90.72222222222224,160.38888888888889,193.33333333333331,0.7868
LIDC-IDRI-0124,102.66666666666669,86.77777777777777,124.66666666666669,0.6937
LIDC-IDRI-0124,116.0,152.75,127.0,0.7221
LIDC-IDRI-0124,154.4,79.2,255.0,0.5401
LIDC-IDRI-0124,160.19354838709677,164.19354838709677,199.32258064516128,0.8936
LIDC-IDRI-0124,178.4516129032258,135.0,198.6129032258065,0.9152
LIDC-IDRI-0124,185.88888888888889,108.55555555555556,178.0,0.8111
LIDC-IDRI-0124,196.85294117647055,143.54901960784315,151.52941176470588,0.9115
LIDC-IDRI-0124,208.0,148.0,123.0,0.6491
LIDC-IDRI-0714,64.0,92.0,106.5,0.6514
LIDC-IDRI-0714,68.0,95.0,116.0,0.5853
LIDC-IDRI-0714,75.12650602409639,198.8373493975904,152.42168674698794,0.8732
LIDC-IDRI-0714,91.0,99.0,189.5,0.8911
LIDC-IDRI-0714,197.0,173.0,145.0,0.6351
LIDC-IDRI-0773,57.55555555555556,108.44444444444444,101.66666666666669,0.842
LIDC-IDRI-0773,67.48546042003231,125.4474959612278,202.1324717285945,0.8895
LIDC-IDRI-0773,61.71264367816092,159.28735632183907,200.71264367816093,0.9106
LIDC-IDRI-0773,90.0,83.0,130.0,0.5779
LIDC-IDRI-0773,143.0,60.0,34.5,0.5825
LIDC-IDRI-0773,144.0,56.0,35.5,0.5645
LIDC-IDRI-0773,176.0,73.0,40.0,0.7155
LIDC-IDRI-0773,187.0,171.85714285714286,112.14285714285714,0.7735
LIDC-IDRI-0773,205.22222222222223,86.44444444444444,96.55555555555556,0.6388
LIDC-IDRI-0199,45.0,157.0,128.5,0.5445
LIDC-IDRI-0199,49.4,130.4,153.8,0.6567
LIDC-IDRI-0199,52.833333333333336,149.16666666666666,203.33333333333331,0.7958
LIDC-IDRI-0199,69.5,94.0,128.0,0.7198
LIDC-IDRI-0199,73.0,93.0,123.0,0.5007
LIDC-IDRI-0199,99.69054441260744,165.64469914040114,182.94269340974213,0.9099
LIDC-IDRI-0199,165.5,183.75,93.0,0.8628
LIDC-IDRI-0199,195.0,98.0,163.0,0.5332
LIDC-IDRI-0199,207.0,164.0,180.0,0.667
LIDC-IDRI-0199,210.33333333333331,141.66666666666666,176.5,0.8015
LIDC-IDRI-0199,211.7142857142857,130.07142857142858,59.85714285714285,0.8382
LIDC-IDRI-0199,234.0,195.0,1.0,0.517
LIDC-IDRI-0325,42.24561403508772,94.59649122807018,189.40350877192984,0.874
LIDC-IDRI-0325,49.19444444444444,91.33333333333331,191.77777777777777,0.7375
LIDC-IDRI-0325,57.0,127.0,123.0,0.5336
LIDC-IDRI-0325,64.0,164.0,162.0,0.6606
LIDC-IDRI-0325,68.0,108.0,129.0,0.573
LIDC-IDRI-0325,85.0,156.0,197.0,0.5273
LIDC-IDRI-0325,110.0,183.5,142.0,0.6235
LIDC-IDRI-0325,207.0,167.0,78.0,0.6275
LIDC-IDRI-0325,252.54054054054052,181.02702702702703,250.54054054054052,0.8074
LIDC-IDRI-0325,255.0,182.0,246.0,0.5452
LIDC-IDRI-0989,62.3125,165.95833333333334,122.27083333333331,0.8528
LIDC-IDRI-0676,53.0,124.0,201.0,0.5058
LIDC-IDRI-0676,71.0,101.66666666666669,214.33333333333331,0.5714
LIDC-IDRI-0676,81.5,60.333333333333336,98.33333333333331,0.7205
LIDC-IDRI-0676,167.0,94.0,215.0,0.6358
LIDC-IDRI-0676,174.33333333333334,91.66666666666669,212.0,0.7368
LIDC-IDRI-0676,210.0,92.0,1.0,0.5527
LIDC-IDRI-0676,211.0,82.0,113.0,0.6369
LIDC-IDRI-0676,214.22222222222223,158.91666666666666,97.02777777777776,0.883
LIDC-IDRI-0676,213.54545454545453,88.0909090909091,3.1818181818181817,0.6605
LIDC-IDRI-0676,220.0,160.0,82.5,0.6169
LIDC-IDRI-0416,55.0,212.0,84.5,0.5187
LIDC-IDRI-0416,89.52631578947368,201.21052631578948,205.7894736842105,0.7471
LIDC-IDRI-0416,184.0,95.0,24.0,0.6248
LIDC-IDRI-0416,184.0,130.0,170.5,0.5998
LIDC-IDRI-0416,192.5,198.0,147.0,0.5194
LIDC-IDRI-0416,197.14285714285717,76.42857142857143,36.0,0.7929
LIDC-IDRI-0628,41.2962962962963,170.8148148148148,78.37037037037037,0.8616
LIDC-IDRI-0628,50.5,117.5,152.5,0.9125
LIDC-IDRI-0628,58.23913043478261,99.3695652173913,145.04347826086956,0.888
LIDC-IDRI-0628,64.0,77.0,95.0,0.7317
LIDC-IDRI-0628,74.0,110.0,216.0,0.6449
LIDC-IDRI-0628,90.0,51.0,26.0,0.7008
LIDC-IDRI-0628,92.66666666666669,182.33333333333331,55.5,0.7244
LIDC-IDRI-0628,93.25,55.0,14.75,0.6401
LIDC-IDRI-0628,106.5,64.5,37.5,0.5864
LIDC-IDRI-0628,109.0,61.0,36.0,0.5266
LIDC-IDRI-0628,119.0,55.0,45.0,0.6624
LIDC-IDRI-0628,197.0,181.0,67.5,0.8463
LIDC-IDRI-0628,204.0,140.0,77.0,0.8333
LIDC-IDRI-0628,226.5,111.0,110.0,0.676
LIDC-IDRI-0628,226.66666666666663,120.0,105.33333333333331,0.6934
LIDC-IDRI-0628,226.0,146.5,74.5,0.6789
LIDC-IDRI-0628,226.0,160.0,63.0,0.7782
LIDC-IDRI-0291,32.9,168.4,131.55,0.7356
LIDC-IDRI-0291,78.2,93.0,218.4,0.7926
LIDC-IDRI-0291,84.0,229.0,106.5,0.5576
LIDC-IDRI-0291,86.0,231.0,106.0,0.5217
LIDC-IDRI-0291,90.07407407407408,92.25925925925924,67.07407407407408,0.7462
LIDC-IDRI-0291,91.66666666666669,155.33333333333334,150.0,0.5444
LIDC-IDRI-0291,154.96428571428572,84.28571428571429,205.4642857142857,0.7613
LIDC-IDRI-0291,163.5,82.0,205.0,0.6968
LIDC-IDRI-0291,172.0,79.0,144.0,0.5662
LIDC-IDRI-0291,175.5,95.0,208.0,0.8277
LIDC-IDRI-0291,206.75,63.5,100.75,0.7378
LIDC-IDRI-0291,207.0,162.0,91.0,0.6255
LIDC-IDRI-0291,238.0,131.0,40.0,0.6692
LIDC-IDRI-0291,242.0,132.5737704918033,39.540983606557376,0.8792
LIDC-IDRI-0212,30.666666666666668,50.5,203.4333333333333,0.7649
LIDC-IDRI-0212,72.42857142857143,129.57142857142858,178.85714285714286,0.7706
LIDC-IDRI-0212,150.0,130.5,218.5,0.8642
LIDC-IDRI-0152,108.51282051282053,99.4102564102564,112.56410256410255,0.8359
LIDC-IDRI-0639,63.0,118.33333333333331,195.66666666666663,0.7018
LIDC-IDRI-0639,70.775,175.35,189.625,0.868
LIDC-IDRI-0590,62.0,107.0,82.0,0.545
LIDC-IDRI-0590,67.5,176.625,81.0,0.6039
LIDC-IDRI-0590,71.0,179.5,81.0,0.6693
LIDC-IDRI-0590,81.0,184.0,82.0,0.5161
LIDC-IDRI-0590,83.0,184.0,83.0,0.5742
LIDC-IDRI-0590,208.58823529411765,126.38235294117646,132.23529411764707,0.8639
LIDC-IDRI-0590,216.8,158.4,249.6,0.6149
LIDC-IDRI-0590,248.52857142857144,156.15714285714284,49.51428571428571,0.7206
LIDC-IDRI-0590,250.33333333333331,157.0,42.66666666666666,0.6065
LIDC-IDRI-0017,68.0,92.0,163.0,0.54
LIDC-IDRI-0017,72.0,73.5,112.0,0.6076
LIDC-IDRI-0017,156.95833333333334,168.83333333333334,174.79166666666666,0.9192
LIDC-IDRI-0017,217.0,103.0,79.5,0.6468
LIDC-IDRI-0661,23.444444444444443,92.66666666666669,198.83333333333331,0.7161
LIDC-IDRI-0661,28.307692307692307,92.07692307692308,200.3846153846154,0.6729
LIDC-IDRI-0661,26.571428571428573,94.85714285714286,200.2142857142857,0.8926
LIDC-IDRI-0661,27.0,94.0,193.0,0.7137
LIDC-IDRI-0661,27.0,94.0,195.0,0.6677
LIDC-IDRI-0661,46.0,86.0,208.5,0.7734
LIDC-IDRI-0661,58.0,166.66666666666666,117.66666666666669,0.6833
LIDC-IDRI-0661,63.66666666666666,79.88888888888889,209.0,0.6579
LIDC-IDRI-0661,64.75,163.875,194.125,0.7715
LIDC-IDRI-0661,66.0,79.0,211.0,0.5228
LIDC-IDRI-0661,68.33333333333333,102.55555555555556,121.22222222222224,0.6944
LIDC-IDRI-0661,77.87089947089947,147.17619047619047,203.7137566137566,0.8794
LIDC-IDRI-0661,72.82352941176471,138.1764705882353,191.2941176470588,0.72
LIDC-IDRI-0661,74.0,142.0,182.5,0.6415
LIDC-IDRI-0661,75.66666666666667,134.66666666666666,193.0,0.7097
LIDC-IDRI-0661,80.5,156.0,198.0,0.6572
LIDC-IDRI-0661,81.0,140.0,186.5,0.6341
LIDC-IDRI-0661,84.2,70.5,211.7,0.7263
LIDC-IDRI-0661,84.0,72.0,215.0,0.5412
LIDC-IDRI-0661,85.0,142.0,191.0,0.5186
LIDC-IDRI-0661,87.375,74.375,215.375,0.846
LIDC-IDRI-0661,89.33333333333333,72.0,212.0,0.6094
LIDC-IDRI-0661,101.625,155.25,214.375,0.706
LIDC-IDRI-0661,105.5,71.0,217.5,0.6292
LIDC-IDRI-0661,107.0,67.0,216.5,0.679
LIDC-IDRI-0661,144.66666666666666,72.0,169.0,0.5712
LIDC-IDRI-0661,160.0,113.0,207.0,0.5534
LIDC-IDRI-0661,214.16666666666663,134.41666666666666,84.66666666666667,0.8357
LIDC-IDRI-0256,41.0,132.0,83.0,0.5141
LIDC-IDRI-0256,71.0,193.0,83.0,0.5034
LIDC-IDRI-0256,103.45454545454544,197.0909090909091,92.9090909090909,0.8177
LIDC-IDRI-0010,103.14285714285714,179.71428571428572,138.42857142857142,0.7913
LIDC-IDRI-0010,150.31578947368422,159.94736842105263,194.42105263157896,0.9001
LIDC-IDRI-0010,179.2,117.0,100.6,0.7389
LIDC-IDRI-0739,118.48529411764706,206.98529411764707,222.4264705882353,0.8085
LIDC-IDRI-0739,117.625,208.75,217.5,0.7138
LIDC-IDRI-0739,169.5,180.0,125.0,0.6899
LIDC-IDRI-0352,71.18181818181819,175.27272727272728,184.45454545454547,0.7722
LIDC-IDRI-0352,83.17948717948718,140.35897435897436,231.84615384615384,0.7621
LIDC-IDRI-0352,89.0,84.0,131.0,0.7894
LIDC-IDRI-0352,151.0,156.0,216.0,0.5345
LIDC-IDRI-0818,26.9375,71.1875,7.625,0.7867
LIDC-IDRI-0818,151.0,127.0,185.0,0.5568
LIDC-IDRI-0818,158.625,164.25,232.875,0.8065
LIDC-IDRI-0818,184.0,72.0,128.0,0.6743
LIDC-IDRI-0818,194.66666666666663,47.0,109.33333333333331,0.7341
LIDC-IDRI-0902,74.53846153846153,78.03846153846153,143.69230769230768,0.8089
LIDC-IDRI-0902,75.5,72.33333333333333,141.66666666666666,0.6763
LIDC-IDRI-0902,152.31034482758622,174.72413793103448,51.75862068965517,0.7556
LIDC-IDRI-0902,209.5,83.0,136.0,0.6336
LIDC-IDRI-0902,225.8823529411765,101.88235294117646,86.23529411764706,0.7796
LIDC-IDRI-0445,10.0,200.0,30.0,0.7299
LIDC-IDRI-0445,48.25,156.25,16.25,0.5786
LIDC-IDRI-0445,63.0,95.0,168.5,0.6891
LIDC-IDRI-0445,63.0,140.0,132.0,0.63
LIDC-IDRI-0445,86.0,80.0,2.0,0.5348
LIDC-IDRI-0445,87.0,207.0,186.0,0.5568
LIDC-IDRI-0445,168.80357142857142,193.7321428571429,209.4642857142857,0.9095
LIDC-IDRI-0445,191.33333333333331,111.33333333333331,176.0,0.7803
LIDC-IDRI-0445,203.5,139.0,210.0,0.6144
LIDC-IDRI-0445,213.0,172.0,150.0,0.5212
LIDC-IDRI-0278,21.666666666666668,79.0,188.66666666666663,0.5203
LIDC-IDRI-0278,24.0,79.0,184.0,0.5384
LIDC-IDRI-0278,29.178571428571427,75.82142857142857,185.9642857142857,0.7383
LIDC-IDRI-0278,48.0,65.0,196.0,0.5723
LIDC-IDRI-0278,70.0,150.5,61.5,0.5252
LIDC-IDRI-0278,82.0,83.5,100.14285714285714,0.8222
LIDC-IDRI-0278,83.16666666666667,170.56666666666666,107.06666666666666,0.8585
LIDC-IDRI-0278,83.0,109.5,158.5,0.8743
LIDC-IDRI-0278,84.0,95.0,95.0,0.7407
LIDC-IDRI-0278,204.5,135.5,158.75,0.6665
LIDC-IDRI-0423,15.0,88.0,88.0,0.5319
LIDC-IDRI-0423,23.3,176.2,88.0,0.6661
LIDC-IDRI-0423,27.0,172.0,209.0,0.5876
LIDC-IDRI-0423,38.958333333333336,39.41666666666666,22.791666666666668,0.8326
LIDC-IDRI-0423,66.27272727272727,120.0,59.90909090909091,0.7142
LIDC-IDRI-0423,83.0,144.0,173.0,0.6081
LIDC-IDRI-0423,84.0,55.0,4.5,0.788
LIDC-IDRI-0423,108.0,47.0,36.0,0.8204
LIDC-IDRI-0423,116.0,48.0,32.0,0.5426
LIDC-IDRI-0423,127.7391304347826,244.3726708074534,241.90683229813664,0.8362
LIDC-IDRI-0423,120.0,52.0,7.0,0.6977
LIDC-IDRI-0423,124.5,53.0,7.0,0.7131
LIDC-IDRI-0423,124.25,242.0,243.75,0.6224
LIDC-IDRI-0423,126.0,237.0,247.0,0.7605
LIDC-IDRI-0423,131.0,247.0,246.0,0.5848
LIDC-IDRI-0423,170.56521739130434,32.95652173913044,141.91304347826087,0.7463
LIDC-IDRI-0423,173.5,31.0,143.0,0.6576
LIDC-IDRI-0423,180.7574094401756,82.73216245883644,155.72008781558728,0.96
LIDC-IDRI-0423,193.30769230769232,41.46153846153846,142.84615384615384,0.725
LIDC-IDRI-0423,196.0,43.5,143.0,0.5774
LIDC-IDRI-0423,209.0,59.66666666666666,138.33333333333334,0.5642
LIDC-IDRI-0423,211.84615384615384,49.80769230769231,141.80769230769232,0.7731
LIDC-IDRI-0423,216.0,48.0,142.0,0.5322
LIDC-IDRI-0423,225.1764705882353,71.23529411764706,135.8235294117647,0.7153
LIDC-IDRI-0423,231.5309090909091,64.32363636363637,137.64,0.8276
LIDC-IDRI-0423,240.66666666666663,87.66666666666667,133.33333333333334,0.5139
LIDC-IDRI-0423,244.0,82.0,135.0,0.5371
LIDC-IDRI-0423,244.0,88.0,168.0,0.5117
LIDC-IDRI-0423,246.0,81.0,134.5,0.7286
LIDC-IDRI-0242,84.625,179.0625,202.75,0.7902
LIDC-IDRI-0242,194.98512396694213,159.95785123966942,187.75537190082645,0.9397
LIDC-IDRI-0912,64.0,192.5,51.5,0.8104
LIDC-IDRI-0912,67.33333333333333,198.83333333333331,108.16666666666669,0.8003
LIDC-IDRI-0912,107.6605504587156,196.3302752293578,178.05504587155963,0.7815
LIDC-IDRI-0912,117.5,175.5,47.0,0.8945
LIDC-IDRI-0912,190.64634146341464,200.64634146341464,61.426829268292686,0.9195
LIDC-IDRI-0912,192.04166666666663,189.08333333333331,163.95833333333334,0.7137
LIDC-IDRI-0912,196.16666666666663,180.0,145.58333333333334,0.6112
LIDC-IDRI-0912,204.8823529411765,174.76470588235293,130.94117647058823,0.735
LIDC-IDRI-0162,64.0,90.5,120.0,0.7928
LIDC-IDRI-0162,74.1470588235294,105.72058823529412,149.64705882352942,0.8698
LIDC-IDRI-0162,160.66666666666666,177.0,197.66666666666663,0.6085
LIDC-IDRI-0162,180.0,88.0,151.0,0.5013
LIDC-IDRI-0162,210.5,123.5,143.0,0.679
LIDC-IDRI-0942,41.36363636363637,154.08333333333334,95.74242424242424,0.9041
LIDC-IDRI-0942,51.625,150.046875,166.046875,0.9031
LIDC-IDRI-0942,55.907485281749366,177.26576955424727,92.5407905803196,0.9068
LIDC-IDRI-0942,58.0,167.0,183.0,0.5799
LIDC-IDRI-0942,63.34319526627219,164.14792899408283,97.02366863905326,0.7844
LIDC-IDRI-0942,62.333333333333336,146.16666666666666,160.33333333333334,0.6831
LIDC-IDRI-0942,72.0,168.0,208.0,0.8461
LIDC-IDRI-0942,75.0,125.33333333333331,194.0,0.6729
LIDC-IDRI-0942,143.0,106.0,163.0,0.6566
LIDC-IDRI-0942,152.0,92.0,208.0,0.5206
LIDC-IDRI-0568,44.45238095238095,109.61904761904762,140.0,0.9212
LIDC-IDRI-0568,46.67857142857143,93.64285714285714,146.46428571428572,0.8075
LIDC-IDRI-0568,52.05,132.0,147.35,0.9267
LIDC-IDRI-0568,59.0,98.0,172.0,0.5005
LIDC-IDRI-0568,73.35,170.1,203.65,0.8829
LIDC-IDRI-0568,83.33333333333333,60.66666666666666,149.0,0.8435
LIDC-IDRI-0568,155.13333333333333,182.6,161.8,0.767
LIDC-IDRI-0568,155.0,159.0,215.0,0.6524
LIDC-IDRI-0568,180.66666666666663,188.66666666666663,88.0,0.6716
LIDC-IDRI-0568,192.0,72.0,88.0,0.516
LIDC-IDRI-0981,98.1,163.4,226.6,0.6965
LIDC-IDRI-0981,97.0,164.5,229.0,0.568
LIDC-IDRI-0981,168.0,167.0,190.5,0.7549
LIDC-IDRI-0981,191.625,93.203125,5.921875,0.7221
LIDC-IDRI-0981,192.0,90.0,8.0,0.7755
LIDC-IDRI-0981,192.0,99.25,7.75,0.7547
LIDC-IDRI-0981,205.0,77.0,96.0,0.5349
LIDC-IDRI-0113,47.10526315789474,155.10526315789474,111.47368421052632,0.6806
LIDC-IDRI-0113,173.0,158.0,72.0,0.5099
LIDC-IDRI-0113,204.0,134.0,117.0,0.5673
LIDC-IDRI-0113,230.3,55.3,208.2,0.5888
LIDC-IDRI-0923,41.43478260869565,87.04347826086956,117.80434782608695,0.9058
LIDC-IDRI-0923,41.27272727272727,102.0,167.45454545454547,0.8015
LIDC-IDRI-0923,46.25,177.25,190.75,0.8925
LIDC-IDRI-0923,209.0,85.0,64.0,0.5605
LIDC-IDRI-0149,39.0,161.0,91.0,0.7728
LIDC-IDRI-0149,75.0,64.0,32.0,0.673
LIDC-IDRI-0149,113.0,185.0,174.5,0.9399
LIDC-IDRI-0149,182.05263157894737,199.47368421052636,142.94736842105263,0.9203
LIDC-IDRI-0766,58.92546583850932,129.56521739130434,95.14906832298136,0.9271
LIDC-IDRI-0766,128.0,88.0,240.0,0.6466
LIDC-IDRI-0766,186.0,145.0,162.0,0.5585
LIDC-IDRI-0766,197.1015625,179.9375,65.5078125,0.789
LIDC-IDRI-0510,70.86315789473684,191.10526315789477,101.49473684210528,0.9009
LIDC-IDRI-0510,104.12903225806453,183.80645161290323,90.08064516129032,0.9005
LIDC-IDRI-0510,110.2,138.6,72.6,0.6646
LIDC-IDRI-0510,113.66666666666669,86.66666666666667,115.0,0.6161
LIDC-IDRI-0510,161.46,205.0,35.18,0.7172
LIDC-IDRI-0510,175.45098039215685,202.7450980392157,79.86274509803921,0.8903
LIDC-IDRI-0593,53.66666666666666,148.0,80.33333333333333,0.6943
LIDC-IDRI-0593,202.6,108.4,149.2,0.7126
LIDC-IDRI-0854,43.21052631578947,81.73684210526316,75.05263157894737,0.8842
LIDC-IDRI-0854,50.16279069767442,88.32558139534883,92.4186046511628,0.9159
LIDC-IDRI-0854,60.66666666666666,93.66666666666669,141.5,0.8271
LIDC-IDRI-0854,118.0,142.0,78.0,0.6003
LIDC-IDRI-0854,205.33333333333331,67.5,63.333333333333336,0.8193
LIDC-IDRI-0854,226.0,129.5,77.0,0.7289
LIDC-IDRI-0674,29.0,124.66666666666669,95.33333333333331,0.7179
LIDC-IDRI-0674,47.0,89.5,123.0,0.5435
LIDC-IDRI-0674,58.16666666666666,100.0,189.91666666666663,0.8848
LIDC-IDRI-0674,75.85714285714286,160.57142857142858,232.0,0.6711
LIDC-IDRI-0674,74.5,200.0,253.0,0.6494
LIDC-IDRI-0674,91.0,192.5,125.0,0.7884
LIDC-IDRI-0674,93.0,193.0,125.0,0.5131
LIDC-IDRI-0674,150.5,193.75,112.375,0.8199
LIDC-IDRI-0674,151.0,168.0,127.0,0.5476
LIDC-IDRI-0674,154.16666666666666,197.16666666666663,83.0,0.8418
LIDC-IDRI-0674,200.2,195.1,102.6,0.8285
LIDC-IDRI-0674,212.0,88.0,85.0,0.666
LIDC-IDRI-0674,235.875,149.625,89.375,0.8734
LIDC-IDRI-0635,81.60322580645162,201.7935483870968,103.20645161290322,0.9326
LIDC-IDRI-0635,192.0,84.0,129.5,0.685
LIDC-IDRI-0635,195.25,181.25,122.75,0.5636
LIDC-IDRI-0456,34.53333333333333,109.7,93.6,0.8564
LIDC-IDRI-0456,91.8,93.0,141.6,0.9274
LIDC-IDRI-0456,108.0,181.0,190.5,0.6544
LIDC-IDRI-0456,207.2,184.0,27.8,0.602
LIDC-IDRI-0456,228.7924528301887,91.66037735849056,76.20754716981132,0.9416
LIDC-IDRI-0597,158.0,171.0,88.0,0.8306
LIDC-IDRI-0597,168.09774436090223,175.90225563909777,210.9323308270677,0.8892
LIDC-IDRI-0597,177.0,95.0,180.5,0.5567
LIDC-IDRI-0597,183.0,84.5,163.5,0.5774
LIDC-IDRI-0597,221.5,114.5,104.75,0.5578
LIDC-IDRI-0154,28.0,87.0,76.0,0.6073
LIDC-IDRI-0154,75.0,79.0,88.0,0.5759
LIDC-IDRI-0154,83.29629629629629,116.33333333333331,91.92592592592592,0.7657
LIDC-IDRI-0154,190.0,90.5,184.5,0.5843
LIDC-IDRI-0154,194.0,172.0,114.0,0.5935
LIDC-IDRI-0154,199.4406779661017,153.4322033898305,125.5,0.796
LIDC-IDRI-0154,197.0,104.0,203.0,0.5064
LIDC-IDRI-0154,201.73684210526315,184.7894736842105,97.26315789473684,0.6939
LIDC-IDRI-0154,216.0,88.0,16.0,0.5391
LIDC-IDRI-0154,219.2,164.12727272727273,96.52727272727272,0.7908
LIDC-IDRI-0154,230.334879406308,134.0074211502783,98.71799628942486,0.909
LIDC-IDRI-0154,226.0,146.0,4.0,0.5726
LIDC-IDRI-0154,231.95454545454547,126.86363636363636,99.36363636363636,0.7147
LIDC-IDRI-0742,40.833333333333336,154.0,125.33333333333331,0.7064
LIDC-IDRI-0742,48.6,139.6,132.8,0.606
LIDC-IDRI-0742,67.0,163.5,163.0,0.6136
LIDC-IDRI-0742,114.45454545454544,192.0909090909091,160.8181818181818,0.7764
LIDC-IDRI-0742,178.25,214.5,140.5,0.6425
LIDC-IDRI-0820,19.0,141.0,24.0,0.5983
LIDC-IDRI-0820,35.0,99.0,147.0,0.7207
LIDC-IDRI-0820,44.0,95.0,204.0,0.7122
LIDC-IDRI-0820,65.0,117.0,172.5,0.7949
LIDC-IDRI-0820,72.35714285714286,148.35714285714286,160.5,0.6702
LIDC-IDRI-0820,78.14285714285714,136.85714285714286,160.0,0.6198
LIDC-IDRI-0820,81.0,184.0,79.0,0.5006
LIDC-IDRI-0820,114.75,131.54545454545453,227.9318181818182,0.8666
LIDC-IDRI-0820,116.0,151.0,231.0,0.5056
LIDC-IDRI-0820,124.5,255.0,169.0,0.6285
LIDC-IDRI-0820,170.0,177.0,111.0,0.6772
LIDC-IDRI-0820,224.0,95.0,4.5,0.5466
LIDC-IDRI-0583,33.5,136.5,104.0,0.6771
LIDC-IDRI-0583,44.0,139.14285714285714,157.92857142857142,0.9002
LIDC-IDRI-0583,50.0,124.33333333333331,177.33333333333334,0.7572
LIDC-IDRI-0583,53.57142857142857,142.42857142857142,165.42857142857142,0.7606
LIDC-IDRI-0583,54.5,138.0,184.0,0.5415
LIDC-IDRI-0583,61.0,130.0,142.0,0.7001
LIDC-IDRI-0583,86.0,94.0,122.0,0.7474
LIDC-IDRI-0583,100.96296296296296,199.07407407407408,142.2962962962963,0.9377
LIDC-IDRI-0583,175.93023255813952,208.8139534883721,141.41860465116278,0.8924
LIDC-IDRI-0583,184.375,208.125,246.625,0.6088
LIDC-IDRI-0583,218.2,167.4,72.4,0.7631
LIDC-IDRI-0583,222.0,138.0,77.0,0.6364
LIDC-IDRI-0939,60.72222222222222,144.2017543859649,207.43859649122808,0.9131
LIDC-IDRI-0939,59.333333333333336,134.33333333333334,113.0,0.7931
LIDC-IDRI-0939,82.0,174.0,216.0,0.5491
LIDC-IDRI-0919,42.0,136.33333333333334,97.33333333333331,0.678
LIDC-IDRI-0919,45.0,155.0,143.5,0.7675
LIDC-IDRI-0919,71.75,195.25,136.75,0.6739
LIDC-IDRI-0919,87.5,84.0,219.0,0.5081
LIDC-IDRI-0919,88.28571428571429,191.57142857142856,183.42857142857144,0.6793
LIDC-IDRI-0919,164.6,179.7,70.2,0.6642
LIDC-IDRI-0919,184.73205741626796,155.82296650717703,72.54545454545455,0.8974
LIDC-IDRI-0859,115.0,202.5,129.0,0.788
LIDC-IDRI-0859,189.0,84.0,40.0,0.6981
LIDC-IDRI-0859,191.1875,182.125,32.375,0.6508
LIDC-IDRI-0859,192.0,186.0,32.0,0.5201
LIDC-IDRI-0859,218.54166666666663,119.79166666666669,174.5,0.8639
LIDC-IDRI-0859,223.0,192.0,159.0,0.6323
LIDC-IDRI-0394,39.16666666666666,182.16666666666663,134.66666666666666,0.8448
LIDC-IDRI-0394,46.142857142857146,143.47619047619048,150.9047619047619,0.8908
LIDC-IDRI-0394,45.0,167.0,95.0,0.5824
LIDC-IDRI-0394,48.55555555555556,186.88888888888889,126.33333333333331,0.7259
LIDC-IDRI-0394,65.67105263157895,78.23684210526316,119.55263157894736,0.8409
LIDC-IDRI-0394,68.5,143.0,190.0,0.6133
LIDC-IDRI-0394,74.28,93.84,151.56,0.8333
LIDC-IDRI-0394,74.0,111.0,209.0,0.5101
LIDC-IDRI-0394,78.0,146.0,235.5,0.546
LIDC-IDRI-0394,92.0,118.0,158.0,0.5196
LIDC-IDRI-0394,99.4,176.4,209.0,0.831
LIDC-IDRI-0394,194.0,190.0,149.0,0.5385
LIDC-IDRI-0394,205.42857142857144,173.57142857142858,148.42857142857142,0.8621
LIDC-IDRI-0394,213.92857142857144,122.07142857142856,81.42857142857143,0.7581
LIDC-IDRI-0499,38.7948717948718,31.128205128205128,32.282051282051285,0.7524
LIDC-IDRI-0499,43.125,75.75,118.875,0.7091
LIDC-IDRI-0499,67.6969696969697,85.0,174.5151515151515,0.8159
LIDC-IDRI-0499,71.0,88.0,204.0,0.5093
LIDC-IDRI-0499,84.0,152.4,234.0,0.7438
LIDC-IDRI-0499,141.0,168.0,175.0,0.5386
LIDC-IDRI-0499,158.07692307692307,213.07692307692307,229.7692307692308,0.6106
LIDC-IDRI-0499,179.89473684210526,197.05263157894737,252.6447368421053,0.7889
LIDC-IDRI-0499,215.75,136.75,172.25,0.595
LIDC-IDRI-0499,245.79156327543424,185.1414392059553,247.8560794044665,0.8559
LIDC-IDRI-0157,93.42857142857144,117.61904761904762,218.33333333333331,0.791
LIDC-IDRI-0157,111.0,72.0,24.0,0.5392
LIDC-IDRI-0157,138.0,64.0,255.0,0.5228
